, artist(s), rank, song,year,gender
20,Idina Menzel,21,Let It Go,2014,female
21,Avicii,22,Wake Me Up,2014,male
22,Imagine Dragons,23,Demons,2014,unknown
23,One Direction,24,Story of My Life,2014,unknown
24,Sia,25,Chandelier,2014,female
25,Iggy Azalea featuring Rita Ora,26,Black Widow,2014,
26,"Jessie J, Ariana Grande and Nicki Minaj",27,Bang Bang,2014,unknown
27,Disclosure featuring Sam Smith,28,Latch,2014,
28,Maroon 5,29,Maps,2014,unknown
29,Chris Brown featuring Lil Wayne and French Montana or Too Short or Tyga,30,Loyal,2014,
30,American Authors,31,Best Day of My Life,2014,unknown
31,Tove Lo,32,Habits (Stay High),2014,female
32,Calvin Harris,33,Summer,2014,male
33,Charli XCX,34,Boom Clap,2014,female
34,Beyoncé featuring Jay-Z,35,Drunk in Love,2014,
35,Nicki Minaj,36,Anaconda,2014,female
36,Ariana Grande featuring Zedd,37,Break Free,2014,
37,Enrique Iglesias featuring Descemer Bueno and Gente de Zona,38,Bailando,2014,
38,Ellie Goulding,39,Burn,2014,female
39,Jason Derulo featuring Snoop Dogg,40,Wiggle,2014,
40,Clean Bandit featuring Jess Glynne,41,Rather Be,2014,
41,Jeremih featuring YG,42,Don't Tell 'Em,2014,
42,Kid Ink featuring Chris Brown,43,Show Me,2014,
43,Miley Cyrus,44,Wrecking Ball,2014,other
44,Justin Timberlake,45,Not a Bad Thing,2014,male
45,Katy Perry,46,Roar,2014,female
46,Paramore,47,Ain't It Fun,2014,unknown
47,Aloe Blacc,48,The Man,2014,male
48,Florida Georgia Line featuring Luke Bryan,49,This Is How We Roll,2014,
49,MKTO,50,Classic,2014,unknown
50,Coldplay,51,A Sky Full of Stars,2014,unknown
51,Ed Sheeran,52,Don't,2014,male
52,Trey Songz,53,Na Na,2014,male
53,Bobby Shmurda,54,Hot Boy,2014,male
54,Drake featuring Majid Jordan,55,"Hold On, We're Going Home",2014,
55,Ed Sheeran,56,Sing,2014,male
56,Imagine Dragons,57,Radioactive,2014,unknown
57,YG featuring Jeezy and Rich Homie Quan,58,My Hitta,2014,
58,Echosmith,59,Cool Kids,2014,unknown
59,Avicii,60,Hey Brother,2014,male
60,Jason Derulo,61,Trumpets,2014,male
61,Maroon 5,62,Animals,2014,unknown
62,Jason Aldean,63,Burnin' It Down,2014,male
63,Luke Bryan,64,Play It Again,2014,male
64,Tinashe featuring ScHoolboy Q,65,2 On,2014,
65,Florida Georgia Line,66,Dirt,2014,unknown
66,OneRepublic,67,Love Runs Out,2014,unknown
67,Brantley Gilbert,68,Bottoms Up,2014,male
68,Becky G,69,Shower,2014,female
69,Rixton,70,Me and My Broken Heart,2014,unknown
70,Martin Garrix,71,Animals,2014,male
71,Rich Gang featuring Young Thug and Rich Homie Quan,72,Lifestyle,2014,
72,Kenny Chesney,73,American Kids,2014,male
73,Sara Bareilles,74,Brave,2014,female
74,The Neighbourhood,75,Sweater Weather,2014,unknown
75,Sam Hunt,76,Leave the Night On,2014,male
76,Chris Brown featuring Usher and Rick Ross,77,New Flame,2014,
77,Michael Jackson and Justin Timberlake,78,Love Never Felt So Good,2014,unknown
78,Dierks Bentley,79,Drunk on a Plane,2014,male
79,Katy Perry,80,Birthday,2014,female
80,Lady Antebellum,81,Bartender,2014,unknown
81,Naughty Boy featuring Sam Smith,82,La La La,2014,
82,Robin Thicke featuring T.I. and Pharrell Williams,83,Blurred Lines,2014,
83,Lady Gaga featuring R. Kelly,84,Do What U Want,2014,
84,Shakira featuring Rihanna,85,Can't Remember to Forget You,2014,
85,5 Seconds of Summer,86,Amnesia,2014,unknown
86,T.I. featuring Iggy Azalea,87,No Mediocre,2014,
87,KONGOS,88,Come with Me Now,2014,unknown
88,Lil Wayne featuring Drake,89,Believe Me,2014,
89,"Mike WiLL Made-It featuring Miley Cyrus, Wiz Khalifa, and Juicy J",90,23,2014,
90,Jake Owen,91,Beachin',2014,male
91,Macklemore & Ryan Lewis featuring ScHoolboy Q and Hollis,92,White Walls,2014,
92,5 Seconds of Summer,93,She Looks So Perfect,2014,unknown
93,Zedd featuring Hayley Williams,94,Stay the Night,2014,
94,Beyoncé,95,Partition,2014,female
95,ScHoolboy Q featuring BJ the Chicago Kid,96,Studio,2014,
96,Drake,97,0 to 100 / The Catch Up,2014,male
97,Lee Brice,98,I Don't Dance,2014,male
98,Miranda Lambert and Carrie Underwood,99,Somethin' Bad,2014,unknown
99,Miley Cyrus,100,Adore You,2014,other
0,Mark Ronson featuring Bruno Mars,1,Uptown Funk,2015,
1,Ed Sheeran,2,Thinking Out Loud,2015,male
2,Wiz Khalifa featuring Charlie Puth,3,See You Again,2015,
3,Fetty Wap,4,Trap Queen,2015,male
4,Maroon 5,5,Sugar,2015,unknown
5,Walk the Moon,6,Shut Up and Dance,2015,unknown
6,Taylor Swift,7,Blank Space,2015,female
7,Silentó,8,Watch Me,2015,male
8,The Weeknd,9,Earned It,2015,male
9,The Weeknd,10,The Hills,2015,male
10,OMI,11,Cheerleader,2015,male
11,The Weeknd,12,Can't Feel My Face,2015,male
12,Ellie Goulding,13,Love Me Like You Do,2015,female
13,Hozier,14,Take Me to Church,2015,male
14,Taylor Swift featuring Kendrick Lamar,15,Bad Blood,2015,
15,Major Lazer and DJ Snake featuring MØ,16,Lean On,2015,
16,Jason Derulo,17,Want to Want Me,2015,male
17,Taylor Swift,18,Shake It Off,2015,female
18,Skrillex and Diplo featuring Justin Bieber,19,Where Are Ü Now,2015,
19,Rachel Platten,20,Fight Song,2015,female
20,Fetty Wap featuring Remy Boyz,21,679,2015,
21,Meghan Trainor,22,Lips Are Movin,2015,female
22,Fifth Harmony featuring Kid Ink,23,Worth It,2015,
23,Omarion featuring Chris Brown and Jhené Aiko,24,Post to Be,2015,
24,Andy Grammer,25,"Honey, I'm Good.",2015,male
25,Sam Smith,26,I'm Not the Only One,2015,other
26,Selena Gomez featuring ASAP Rocky,27,Good for You,2015,
27,Meghan Trainor,28,All About That Bass,2015,female
28,Taylor Swift,29,Style,2015,female
29,Drake,30,Hotline Bling,2015,male
30,"David Guetta featuring Nicki Minaj, Bebe Rexha and Afrojack",31,Hey Mama,2015,
31,Flo Rida featuring Sage the Gemini and Lookas,32,G.D.F.R.,2015,
32,Justin Bieber,33,What Do You Mean?,2015,male
33,Ed Sheeran,34,Photograph,2015,male
34,Adele,35,Hello,2015,female
35,Shawn Mendes,36,Stitches,2015,male
36,Tove Lo,37,Talking Body,2015,female
37,Nick Jonas,38,Jealous,2015,male
38,Pitbull and Ne-Yo,39,Time of Our Lives,2015,unknown
39,R. City featuring Adam Levine,40,Locked Away,2015,
40,Natalie La Rose featuring Jeremih,41,Somebody,2015,
41,"Rihanna, Kanye West and Paul McCartney",42,FourFiveSeconds,2015,unknown
42,Fall Out Boy,43,Centuries,2015,unknown
43,Fetty Wap featuring Monty,44,My Way,2015,
44,Sam Hunt,45,Take Your Time,2015,male
45,Maroon 5,46,Animals,2015,unknown
46,Big Sean featuring E-40,47,I Don't Fuck with You,2015,
47,Rihanna,48,Bitch Better Have My Money,2015,female
48,Rich Homie Quan,49,"Flex (Ooh, Ooh, Ooh)",2015,male
49,T-Wayne,50,Nasty Freestyle,2015,male
50,"Nicki Minaj featuring Drake, Lil Wayne and Chris Brown",51,Only,2015,
51,Sia,52,Elastic Heart,2015,female
52,Demi Lovato,53,Cool for the Summer,2015,female
53,X Ambassadors,54,Renegades,2015,unknown
54,Usher featuring Juicy J,55,I Don't Mind,2015,
55,Ariana Grande and The Weeknd,56,Love Me Harder,2015,unknown
56,Taylor Swift,57,Wildest Dreams,2015,female
57,Sam Smith,58,Stay with Me,2015,other
58,DJ Snake and AlunaGeorge,59,You Know You Like It,2015,unknown
59,Fall Out Boy,60,Uma Thurman,2015,unknown
60,Beyoncé,61,7/11,2015,female
61,Selena Gomez,62,The Heart Wants What It Wants,2015,female
62,Little Big Town,63,Girl Crush,2015,unknown
63,Trey Songz,64,Slow Motion,2015,male
64,One Direction,65,Drag Me Down,2015,unknown
65,Nicki Minaj featuring Drake and Lil Wayne,66,Truffle Butter,2015,
66,Ariana Grande,67,One Last Time,2015,female
67,Nick Jonas,68,Chains,2015,male
68,Meek Mill featuring Chris Brown and Nicki Minaj,69,All Eyes on You,2015,
69,Rae Sremmurd,70,No Type,2015,unknown
70,Vance Joy,71,Riptide,2015,male
71,Jidenna featuring Roman GianArthur,72,Classic Man,2015,
72,Elle King,73,Ex's & Oh's,2015,female
73,Meghan Trainor,74,Dear Future Husband,2015,female
74,Charlie Puth featuring Meghan Trainor,75,Marvin Gaye,2015,
75,Meghan Trainor featuring John Legend,76,Like I'm Gonna Lose You,2015,
76,Tove Lo,77,Habits (Stay High),2015,female
77,James Newton Howard featuring Jennifer Lawrence,78,The Hanging Tree,2015,
78,O.T. Genasis,79,CoCo,2015,male
79,"Jessie J, Ariana Grande and Nicki Minaj",80,Bang Bang,2015,unknown
80,Sam Smith,81,Lay Me Down,2015,other
81,ILoveMakonnen featuring Drake,82,Tuesday,2015,
82,iLoveMemphis,83,Hit the Quan,2015,male
83,"Macklemore & Ryan Lewis featuring Eric Nally, Melle Mel, Kool Moe Dee and Grandmaster Caz",84,Downtown,2015,
84,Sam Hunt,85,House Party,2015,male
85,Chris Brown and Tyga,86,Ayo,2015,unknown
86,Luke Bryan,87,Kick the Dust Up,2015,male
87,Big Sean featuring Drake,88,Blessings,2015,
88,George Ezra,89,Budapest,2015,male
89,Sia,90,Chandelier,2015,female
90,Kelly Clarkson,91,Heartbeat Song,2015,female
91,Ed Sheeran,92,Don't,2015,male
92,Ella Henderson,93,Ghost,2015,female
93,Alessia Cara,94,Here,2015,female
94,Mr Probz,95,Waves,2015,unknown
95,Nicky Jam and Enrique Iglesias,96,El Perdón,2015,unknown
96,Ne-Yo featuring Juicy J,97,She Knows,2015,
97,One Direction,98,Night Changes,2015,unknown
98,Drake,99,Back to Back,2015,male
99,Calvin Harris and Disciples,100,How Deep Is Your Love,2015,unknown
0,Justin Bieber,1,Love Yourself,2016,male
1,Justin Bieber,2,Sorry,2016,male
2,Drake featuring Wizkid and Kyla,3,One Dance,2016,
3,Rihanna featuring Drake,4,Work,2016,
4,Twenty One Pilots,5,Stressed Out,2016,unknown
5,Desiigner,6,Panda,2016,male
6,Adele,7,Hello,2016,female
7,The Chainsmokers featuring Daya,8,Don't Let Me Down,2016,
8,Justin Timberlake,9,Can't Stop the Feeling!,2016,male
9,The Chainsmokers featuring Halsey,10,Closer,2016,
10,Sia featuring Sean Paul,11,Cheap Thrills,2016,
11,Lukas Graham,12,7 Years,2016,unknown
12,Rihanna,13,Needed Me,2016,female
13,Flo Rida,14,My House,2016,male
14,Mike Posner,15,I Took a Pill in Ibiza,2016,male
15,Fifth Harmony featuring Ty Dolla $ign,16,Work from Home,2016,
16,Calvin Harris featuring Rihanna,17,This Is What You Came For,2016,
17,DNCE,18,Cake by the Ocean,2016,unknown
18,G-Eazy and Bebe Rexha,19,"Me, Myself & I",2016,unknown
19,Twenty One Pilots,20,Ride,2016,unknown
20,Twenty One Pilots,21,Heathens,2016,unknown
21,Zayn,22,Pillowtalk,2016,unknown
22,Shawn Mendes,23,Stitches,2016,male
23,Drake,24,Hotline Bling,2016,male
24,Major Lazer featuring Justin Bieber and MØ,25,Cold Water,2016,
25,Adele,26,Send My Love (To Your New Lover),2016,female
26,The Chainsmokers featuring Rozes,27,Roses,2016,
27,Shawn Mendes,28,Treat You Better,2016,male
28,Drake featuring Rihanna,29,Too Good,2016,
29,Future featuring The Weeknd,30,Low Life,2016,
30,Justin Bieber,31,What Do You Mean?,2016,male
31,The Weeknd,32,The Hills,2016,male
32,Pink,33,Just Like Fire,2016,unknown
33,DRAM featuring Lil Yachty,34,Broccoli,2016,
34,Bryson Tiller,35,Don't,2016,male
35,Ariana Grande,36,Dangerous Woman,2016,female
36,Drake and Future,37,Jumpman,2016,unknown
37,Gnash featuring Olivia O'Brien,38,"I Hate U, I Love U",2016,
38,Alessia Cara,39,Here,2016,female
39,Selena Gomez,40,Same Old Love,2016,female
40,Drake,41,Controlla,2016,male
41,Meghan Trainor featuring John Legend,42,Like I'm Gonna Lose You,2016,
42,Charlie Puth,43,One Call Away,2016,male
43,James Bay,44,Let It Go,2016,male
44,Meghan Trainor,45,No,2016,female
45,Zara Larsson and MNEK,46,Never Forget You,2016,unknown
46,DJ Snake featuring Justin Bieber,47,Let Me Love You,2016,
47,Kent Jones,48,Don't Mind,2016,male
48,Florida Georgia Line,49,H.O.L.Y.,2016,unknown
49,Charlie Puth featuring Selena Gomez,50,We Don't Talk Anymore,2016,
50,Ariana Grande,51,Into You,2016,female
51,Kiiara,52,Gold,2016,female
52,Bryson Tiller,53,Exchange,2016,male
53,Fetty Wap featuring Remy Boyz,54,679,2016,
54,Jeremih,55,Oui,2016,male
55,Selena Gomez,56,Hands to Myself,2016,female
56,Kevin Gates,57,2 Phones,2016,male
57,The Weeknd featuring Daft Punk,58,Starboy,2016,
58,DJ Khaled featuring Drake,59,For Free,2016,
59,Flume featuring Kai,60,Never Be Like You,2016,
60,The Weeknd,61,In the Night,2016,male
61,Meghan Trainor,62,Me Too,2016,female
62,Elle King,63,Ex's & Oh's,2016,female
63,Thomas Rhett,64,Die a Happy Man,2016,male
64,Post Malone,65,White Iverson,2016,male
65,Nick Jonas featuring Tove Lo,66,Close,2016,
66,X Ambassadors,67,Unsteady,2016,unknown
67,"Lil Wayne, Wiz Khalifa and Imagine Dragons with Logic and Ty Dolla $ign featuring X Ambassadors",68,Sucker for Pain,2016,
68,Yo Gotti featuring Nicki Minaj,69,Down in the DM,2016,
69,Tory Lanez,70,Luv,2016,male
70,Beyoncé,71,Sorry,2016,female
71,The Weeknd,72,Can't Feel My Face,2016,male
72,Coldplay,73,Hymn for the Weekend,2016,unknown
73,Tory Lanez,74,Say It,2016,male
74,Travis Scott,75,Antidote,2016,male
75,Ruth B,76,Lost Boy,2016,unknown
76,Ariana Grande featuring Nicki Minaj,77,Side to Side,2016,
77,Daya,78,"Sit Still, Look Pretty",2016,female
78,Taylor Swift,79,Wildest Dreams,2016,female
79,DJ Snake featuring Bipolar Sunshine,80,Middle,2016,
80,Ellie Goulding,81,On My Mind,2016,female
81,Drake featuring The Throne,82,Pop Style,2016,
82,Adele,83,When We Were Young,2016,female
83,Daya,84,Hide Away,2016,female
84,Major Lazer and DJ Snake featuring MØ,85,Lean On,2016,
85,Shawn Mendes and Camila Cabello,86,I Know What You Did Last Summer,2016,unknown
86,"Fat Joe, Remy Ma and Jay-Z featuring French Montana and Infared",87,All the Way Up,2016,
87,Silentó,88,Watch Me,2016,male
88,Chris Brown,89,Back to Sleep,2016,male
89,Usher featuring Young Thug,90,No Limit,2016,
90,O.T. Genasis featuring Young Dolph,91,Cut It,2016,
91,Kevin Gates,92,Really Really,2016,male
92,Fifth Harmony featuring Fetty Wap,93,All In My Head (Flex),2016,
93,Hailee Steinfeld and Grey featuring Zedd,94,Starving,2016,
94,Coldplay,95,Adventure of a Lifetime,2016,unknown
95,Tim McGraw,96,Humble and Kind,2016,male
96,Future,97,Wicked,2016,male
97,Desiigner,98,Tiimmy Turner,2016,male
98,Wiz Khalifa featuring Charlie Puth,99,See You Again,2016,
99,One Direction,100,Perfect,2016,unknown
0,Ed Sheeran,1,Shape of You,2017,male
1,Luis Fonsi and Daddy Yankee featuring Justin Bieber,2,Despacito (Remix),2017,
2,Bruno Mars,3,That's What I Like,2017,male
3,Kendrick Lamar,4,Humble,2017,male
4,The Chainsmokers and Coldplay,5,Something Just Like This,2017,unknown
5,Migos featuring Lil Uzi Vert,6,Bad and Boujee,2017,
6,The Chainsmokers featuring Halsey,7,Closer,2017,
7,Sam Hunt,8,Body Like a Back Road,2017,male
8,Imagine Dragons,9,Believer,2017,unknown
9,Post Malone featuring Quavo,10,Congratulations,2017,
10,James Arthur,11,Say You Won't Let Go,2017,male
11,"DJ Khaled featuring Justin Bieber, Quavo, Chance the Rapper and Lil Wayne",12,I'm the One,2017,
12,Lil Uzi Vert,13,XO Tour Llif3,2017,male
13,Future,14,Mask Off,2017,male
14,French Montana featuring Swae Lee,15,Unforgettable,2017,
15,Bruno Mars,16,24K Magic,2017,male
16,Zedd and Alessia Cara,17,Stay,2017,unknown
17,DJ Khaled featuring Rihanna and Bryson Tiller,18,Wild Thoughts,2017,
18,Rae Sremmurd featuring Gucci Mane,19,Black Beatles,2017,
19,The Weeknd featuring Daft Punk,20,Starboy,2017,
20,Khalid,21,Location,2017,male
21,Charlie Puth,22,Attention,2017,male
22,Shawn Mendes,23,There's Nothing Holdin' Me Back,2017,male
23,Cardi B,24,Bodak Yellow,2017,female
24,Childish Gambino,25,Redbone,2017,male
25,Zayn and Taylor Swift,26,I Don't Wanna Live Forever,2017,unknown
26,Kygo and Selena Gomez,27,It Ain't Me,2017,unknown
27,Kyle featuring Lil Yachty,28,iSpy,2017,
28,Julia Michaels,29,Issues,2017,female
29,Alessia Cara,30,Scars to Your Beautiful,2017,female
30,Logic featuring Alessia Cara and Khalid,31,1-800-273-8255,2017,
31,Niall Horan,32,Slow Hands,2017,male
32,Rihanna,33,Love on the Brain,2017,female
33,The Weeknd featuring Daft Punk,34,I Feel It Coming,2017,
34,Big Sean,35,Bounce Back,2017,male
35,Liam Payne featuring Quavo,36,Strip That Down,2017,
36,Drake,37,Fake Love,2017,male
37,Maroon 5 featuring Kendrick Lamar,38,Don't Wanna Know,2017,
38,Taylor Swift,39,Look What You Made Me Do,2017,female
39,Ed Sheeran,40,Castle on the Hill,2017,male
40,Machine Gun Kelly and Camila Cabello,41,Bad Things,2017,unknown
41,The Chainsmokers,42,Paris,2017,unknown
42,Ariana Grande featuring Nicki Minaj,43,Side to Side,2017,
43,Clean Bandit featuring Sean Paul and Anne-Marie,44,Rockabye,2017,
44,Portugal. The Man,45,Feel It Still,2017,unknown
45,DJ Snake featuring Justin Bieber,46,Let Me Love You,2017,
46,Demi Lovato,47,Sorry Not Sorry,2017,female
47,21 Savage,48,Bank Account,2017,male
48,Justin Timberlake,49,Can't Stop the Feeling!,2017,male
49,J Balvin and Willy William featuring Beyoncé,50,Mi Gente,2017,
50,Imagine Dragons,51,Thunder,2017,unknown
51,Migos,52,T-Shirt,2017,unknown
52,Yo Gotti featuring Nicki Minaj,53,Rake It Up,2017,
53,Shawn Mendes,54,Mercy,2017,male
54,Kodak Black,55,Tunnel Vision,2017,male
55,Post Malone featuring 21 Savage,56,Rockstar,2017,
56,Brett Young,57,In Case You Didn't Know,2017,male
57,Twenty One Pilots,58,Heathens,2017,unknown
58,Halsey,59,Now or Never,2017,female
59,Aminé,60,Caroline,2017,male
60,Ayo & Teo,61,Rolex,2017,unknown
61,Kendrick Lamar,62,DNA,2017,male
62,Zay Hilfigerrr & Zayion McCall,63,Juju on That Beat (TZ Anthem),2017,unknown
63,Rae Sremmurd,64,Swang,2017,unknown
64,Drake,65,Passionfruit,2017,male
65,Kendrick Lamar featuring Rihanna,66,Loyalty,2017,
66,Kesha,67,Praying,2017,female
67,Travis Scott,68,Goosebumps,2017,male
68,Maroon 5 featuring Future,69,Cold,2017,
69,DRAM featuring Lil Yachty,70,Broccoli,2017,
70,Calvin Harris featuring Frank Ocean and Migos,71,Slide,2017,
71,Kane Brown featuring Lauren Alaina,72,What Ifs,2017,
72,Katy Perry featuring Skip Marley,73,Chained to the Rhythm,2017,
73,"Calvin Harris featuring Pharrell Williams, Katy Perry and Big Sean",74,Feels,2017,
74,Jon Bellion,75,All Time Low,2017,male
75,Luke Combs,76,Hurricane,2017,male
76,Sam Smith,77,Too Good at Goodbyes,2017,other
77,Khalid,78,Young Dumb & Broke,2017,male
78,Playboi Carti,79,Magnolia,2017,male
79,SZA featuring Travis Scott,80,Love Galore,2017,
80,A Boogie wit da Hoodie featuring Kodak Black,81,Drowning,2017,
81,Hailee Steinfeld and Grey featuring Zedd,82,Starving,2017,
82,Gucci Mane featuring Drake,83,Both,2017,
83,Pink,84,What About Us,2017,unknown
84,Jason Derulo featuring Nicki Minaj and Ty Dolla Sign,85,Swalla,2017,
85,Migos featuring Gucci Mane,86,Slippery,2017,
86,Harry Styles,87,Sign of the Times,2017,male
87,Adele,88,Water Under the Bridge,2017,female
88,Miley Cyrus,89,Malibu,2017,other
89,Marian Hill,90,Down,2017,unknown
90,Cheat Codes featuring Demi Lovato,91,No Promises,2017,
91,Shawn Mendes,92,Treat You Better,2017,male
92,Gucci Mane featuring Migos,93,I Get the Bag,2017,
93,Dustin Lynch,94,Small Town Boy,2017,male
94,YFN Lucci featuring PnB Rock,95,Everyday We Lit,2017,
95,Camila Cabello featuring Young Thug,96,Havana,2017,
96,Maroon 5 featuring SZA,97,What Lovers Do,2017,
97,Blackbear,98,Do Re Mi,2017,unknown
98,XXXTentacion,99,Look at Me!,2017,unknown
99,Keith Urban featuring Carrie Underwood,100,The Fighter,2017,
0,Drake,1,God's Plan,2018,male
1,Ed Sheeran,2,Perfect,2018,male
2,Bebe Rexha featuring Florida Georgia Line,3,Meant to Be,2018,
3,Camila Cabello featuring Young Thug,4,Havana,2018,
4,Post Malone featuring 21 Savage,5,Rockstar,2018,
5,Post Malone featuring Ty Dolla Sign,6,Psycho,2018,
6,"Cardi B, Bad Bunny and J Balvin",7,I Like It,2018,unknown
7,"Zedd, Maren Morris and Grey",8,The Middle,2018,unknown
8,Drake,9,In My Feelings,2018,male
9,Maroon 5 featuring Cardi B,10,Girls Like You,2018,
10,Drake,11,Nice for What,2018,male
11,Juice Wrld,12,Lucid Dreams,2018,unknown
12,Post Malone,13,Better Now,2018,male
13,Bruno Mars featuring Cardi B,14,Finesse,2018,
14,Ella Mai,15,Boo'd Up,2018,female
15,Dua Lipa,16,New Rules,2018,female
