title,artist(s),rank,year,genres
She Ain't You,Chris Brown,89,2011,"{'rnb': 100, 'Chris Brown': 66, 'r&b': 48, 'pop': 44, '2011': 18, 'soul': 14, '10s': 14, 'us top 40': 14, 'Hip-Hop': 9, 'male vocalist': 9, '2010s': 9, 'slow jams': 9, 'Bzo': 9, 'top 40 mainstream': 9, 'sexy': 5, 'urban': 5, 'Contemporary': 5, 'american': 5, 'summer': 5, 'r and b': 5, 'groovy': 5, 'samples': 5, 'love songs': 5, 'Guilty Pleasures': 5, 'love at first listen': 5, 'road trip': 5, 'sweet': 5, 'love song': 5, 'i love it': 5, 'favorite song': 5, 'n-a': 5, 'favorite by this singer': 5, 'vocalization': 5, 'actor': 5, 'sample': 5, 'virginia': 5, 'chris': 5, 'breezy': 5, 'All': 5, 'heart ache': 5, 'repeat': 5, 'pop dance': 5, 'wcs': 5, 'snl': 5, 'SWV': 5, 'West Coast swing': 5, 'mj': 5, 'rhythum and blues tag': 5, 'ian': 5, 'clever sample usage': 5, 'cover vs original': 5, 'out of control': 5, 'teen obsession': 5, 'kissable': 5, 'human nature': 5, 'commercial pop': 5, 'this is my song': 5, 'the singles': 5, '2011 singles': 5, 'hip hop tag': 5, 'nel': 5, 'fave tunez': 5, 'love tunez': 5, 'dance tunez': 5, 'ski house party': 5, 'brkup shit': 5, 'Fave Male Singers': 5, 'eddy-kaylove it': 5, 'KDWB': 5, 'ken dog': 5, 'cute and worth listening to': 5, 'one of the best songs to get stuck in your head': 5, 'fave rnb tunez': 5, '2011 single': 5, 'My Baby JT': 5, 'justi bieber': 5, 'snapping fingers worthy': 5, 'ol school vibe': 5}"
Take a Back Road,Rodney Atkins,90,2011,"{'country': 100, 'fuckin great song': 22, 'songs to drink to': 22, 'dance': 15, 'Driving': 15, 'road trip': 15, 'amazon free download': 15, 'road': 8, 'american': 8, 'male vocalists': 8, 'modern country': 8, 'beach music': 8, 'fallon': 8, 'male country': 8, 'Todays Country': 8, 'my favorite': 8, 'My Country': 8, 'spooning music': 8, 'BackRoads': 8, 'darius rucker': 8, 'listening to': 8, 'Take Me Home': 8, 'my country music': 8, 'frankgardy 28': 8, 'Meet in the middle': 8, 'new likeable country': 8, 'hlong may 2011': 8, 'hlong november 2011': 8, 'slow country for sleep': 8, 'luke laird': 8, 'cain was here': 8, 'take a back road': 8}"
Please Don't Go,Mike Posner,91,2011,"{'pop': 100, 'rnb': 68, 'Mike posner': 50, 'Electro-Hop': 36, 'electronic': 30, '2010': 30, 'dance': 21, 'summer': 21, 'male vocalists': 18, 'love at first listen': 18, 'american': 12, 'r&b': 12, 'party': 12, 'headphone music': 12, 'posner': 12, 'Hip-Hop': 9, 'feel good': 9, 'mike': 9, 'electro': 6, 'favorites': 6, 'catchy': 6, 'synthpop': 6, '<3': 6, 'collection': 6, 'United States': 6, 'West Coast swing': 6, 'us top 40': 6, 'road trip music': 6}"
Sure Thing,Miguel,92,2011,"{'sexy': 100, 'rnb': 100, 'miguel': 74, 'r&b': 60, 'Love': 47, 'Hip-Hop': 27, 'soul': 27, 'sure thing': 27, 'chill': 20, 'smooth': 20, 'male vocalists': 20, 'songs i never get sick of': 20, 'Mellow': 14, 'love at first listen': 14, 'timeless': 14, 'Real R&B': 14, 'Fave Male Singers': 14, 'fave rnb tunez': 14, 'hip hop': 7, 'singer-songwriter': 7, 'dance': 7, 'easy listening': 7, 'romantic': 7, 'groove': 7, 'feel good': 7, 'laid back': 7, 'american': 7, 'spoken word': 7, 'hiphop': 7, 'old school': 7, 'love songs': 7, 'undiscovered': 7, 'rhythm and blues': 7, 'fav': 7, 'road trip': 7, 'romance': 7, 'love song': 7, 'sensual': 7, 'laundry': 7, 'love the lyrics': 7, '2010s': 7, 'slow jams': 7, 'whtd-FM': 7, 'wjlb-FM': 7, 'sexual': 7, 'bitches': 7, 'Wiz Khalifa': 7, 'd': 7, 'Lil Wayne': 7, 'flawless': 7, 'cool down': 7, 'slow jamz': 7, 'urban soul': 7, 'rhythum and blues tag': 7, 'that shit': 7, 'alternative urban': 7, 'Ryan': 7, 'Drake': 7, 'musical journey': 7, 'makes me want to fall in love': 7, 'GREATEST EVER': 7, 'all of a sudden i can relate to every word': 7, 'Stacy': 7, 'senior year memories 11-12': 7, 'crtth': 7, 'lyrical content': 7, 'fave tunez': 7, 'fave singer-songwriters': 7, 'love tunez': 7, 'soul tag': 7, 'Happy Perez': 7, 'prince inspired': 7, 'jazzysmoothjazz': 7, 'slow  jam': 7, 'Bev g': 7, 'JLike': 7, 'Jspiration': 7, 'Jspira 4 melodic': 7, 'Jevening': 7, 'jjam': 7, 'songs I love to sing out loud': 7, 'Unique Swag': 7, 'writing talent': 7, 'stefan chill': 7, 'Miguel - Sure Thing': 7, '2011 single': 7, 'Song Bookmarks': 7, 'snapping fingers worthy': 7, 'carmelsoulsista': 7, 'gutta love': 7, 'Sure thing - miguel': 7}"
Price Tag,Jessie J featuring B.o.B,93,2011,"{'pop': 100, 'jessie j': 56, 'female vocalists': 49, 'female vocalist': 23, 'Awesome': 22, '2011': 16, 'british': 14, 'Hip-Hop': 12, 'dance': 11, 'rnb': 11, 'price tag': 7, 'cute': 6, 'soul': 5, 'great lyrics': 5, '2010s': 5, 'Positive feeling': 5, 'who you are': 5, 'wkqi-fm': 5}"
God Gave Me You,Blake Shelton,94,2011,"{'country': 100, 'Blake Shelton': 58, 'God Gave Me You': 27, 'male vocalists': 22, 'love at first listen': 22, 'Love': 11, 'beautiful': 6, 'cover': 6, 'Driving': 6, 'american': 6, 'christian': 6, 'great song': 6, 'love songs': 6, 'new country': 6, 'Ballad': 6, '2011': 6, 'romance': 6, 'sweet': 6, 'love song': 6, '10s': 6, '2010s': 6, 'favorite tracks': 6, 'Faves': 6, 'dave barnes': 6, 'my favorite': 6, 'recommendations': 6, 'under the covers': 6, 'marry me': 6, 'Miranda Lambert': 6, 'gospel music': 6, 'i am missing her': 6, 'awesome country songs': 6, '5 times or less': 6, 'M FAVS': 6, 'hlong november 2011': 6, 'blake Shelton dont make me': 6, 'blake Shelton got a little country': 6, 'blake Shelton honey bee': 6, 'blake Shelton ill just hold on': 6, 'blake Shelton over': 6, 'Just Blake Shelton': 6, 'Taylor country': 6, 'god gave me u': 6}"
She Will,Lil Wayne featuring Drake,95,2011,"{'rap': 100, 'Hip-Hop': 43, 'media player library': 43, 'hip hop': 15, 'Driving': 15, 'beats': 15, 'cool': 15, 'love at first listen': 15, 'nighttime': 15, 'swag': 15, 'Drake': 15, 'Southern Hip Hop': 15, 'rap games': 15, 'crtth': 15, 'alkosovi': 15, 'loved22': 15, 'worksafe': 15, 'yancy tate': 15, 'hy wht tp love your track': 15, 'prospect1995': 15, 'Black Label Society stillborn acoustic': 15, 'Lil Wayne she will': 15}"
Are You Gonna Kiss Me or Not,Thompson Square,96,2011,"{'country': 100, 'Are you Gonna Kiss Me or Not': 51, 'Thompson Square': 42, 'Love': 30, 'my favorite': 18, 'favorites': 12, 'modern country': 8, 'great song': 6}"
Animal,Neon Trees,97,2011,"{'alternative': 100, 'alternative rock': 90, 'indie': 74, 'rock': 51, 'catchy': 48, 'indie rock': 35, 'neon trees': 24, 'love at first listen': 20, 'pop': 18, 'happy': 17, '2010': 17, 'Love': 16, 'favorite songs': 14, 'dance': 13, 'Energetic': 13, 'summer': 10, 'fun': 10, 'chill': 9, 'Awesome': 9, 'animal': 9, 'epic': 7, 'punk rock': 7, 'male vocalists': 7, 'powerpop': 7, '<3': 7, 'indie pop': 6, 'hard rock': 6, 'party': 6, 'lovely': 6, 'FUCKING AWESOME': 6, 'can listen to over and over': 6, 'run as far as you can': 6, 'say goodbye to my heart tonight': 6, 'electronic': 5, 'memories': 5, 'cute': 5, 'upbeat': 5, 'amazing': 5, 'running': 5, 'The Vampire Diaries': 5, 'stylish': 5, 'sonic rock': 5, 'songs i know the lyrics to': 5, 'good song to Sing loudly': 5}"
You and Tequila,Kenny Chesney featuring Grace Potter,98,2011,"{'country': 100, 'cover': 50, '2011': 50, '2012': 50, 'slow and pretty': 50, 'perlast': 50}"
Colder Weather,Zac Brown Band,99,2011,"{'country': 100, 'Colder Weather': 41, 'new country': 38, 'modern country': 23, 'Favorite': 19, 'zac brown band': 19, '2011': 12, 'best of 2011': 12, 'Zack Brown Band': 12, 'male vocalists': 8, '2010s': 8, 'linedance 2012': 8, '5 times or less': 8, 'zach brown colder weather': 8}"
My Last,Big Sean featuring Chris Brown,100,2011,"{'Hip-Hop': 100, 'Chris Brown': 50, 'pop': 50, '2011': 50, 'whtd-FM': 50, 'wjlb-FM': 50, 'last': 50, 'midwest rap': 50, 'tumblr': 50, 'big sean': 50, 'wkqi-fm': 50, 'wdzh-FM': 50, 'hip hop hitz': 50, 'alexlebron23': 50}"
Somebody That I Used to Know,Gotye featuring Kimbra,1,2012,"{'indie': 100, 'alternative': 78, 'electronic': 41, 'australian': 38, 'love at first listen': 38, 'pop': 19, 'gotye': 11, 'beautiful': 11, 'indie pop': 9, 'Love': 7, 'melancholy': 6, '2012': 6, '2011': 6, '10s': 6, 'rock': 5, 'FUCKING AWESOME': 5}"
Call Me Maybe,Carly Rae Jepsen,2,2012,"{'pop': 100, 'dance': 46, 'female vocalists': 36, 'Canadian': 27, 'Carly Rae Jepsen': 26, 'call me maybe': 16, '2012': 14, 'catchy': 14, 'upbeat': 12, 'teen pop': 12, 'guilty pleasure': 10, 'positive': 7, 'happy': 6, 'Guilty Pleasures': 6, 'Love': 6, 'summer': 6, '10s': 6, 'female vocalist': 5, 'addictive': 5, 'sweet': 5, '2010s': 5}"
We Are Young,Fun featuring Janelle Monáe,3,2012,"{'rock': 100, 'Awesome': 100, 'indie': 67, 'indie rock': 67, 'noise rock': 67, 'post-punk': 67, 'male vocalists': 67, 'pop': 34, 'math rock': 34, 'female vocalists': 34, 'beautiful': 34, 'summer': 34, 'finnish': 34, 'fun': 34, 'love at first listen': 34, 'Young': 34, 'n-a': 34, 'we': 34, 'The': 34, 'To': 34, 'are': 34, 'we are young': 34, 'memories memories': 34, 'Bunda': 34, 'Paul Clynes': 34}"
Payphone,Maroon 5 featuring Wiz Khalifa,4,2012,"{'maroon 5': 100, 'pop': 79, 'payphone': 59, 'male vocalists': 40, '2012': 22, 'pop rock': 15, 'rock': 10, 'alternative rock': 8, 'Love': 8, 'Awesome': 8, '10s': 8, 'Wiz Khalifa': 8, '2010s': 6}"
Lights,Ellie Goulding,5,2012,"{'pop': 100, 'electronic': 78, 'female vocalists': 72, 'british': 70, 'dance': 55, 'electropop': 21, 'indie pop': 18, 'ellie goulding': 18, 'indie': 15, 'lights': 15, 'synthpop': 11, 'love at first listen': 8, 'Dreamy': 8, 'feel good': 7, 'magic': 7, 'chillout': 6, 'alternative': 6, 'beautiful': 6, 'female vocalist': 6, 'Love': 5, 'catchy': 5, 'epic': 5, 'indietronica': 5, 'atmospheric': 5, 'glam': 5, '2012': 5, '2010s': 5, '<3': 5, 'just awesome': 5, 'sex for my ears': 5}"
Glad You Came,The Wanted,6,2012,"{'pop': 100, 'dance': 66, 'summer': 35, '2011': 32, 'british': 31, 'catchy': 29, 'the wanted': 24, 'male vocalists': 21, 'party': 15, 'Glad You Came': 13, 'Guilty Pleasures': 12, 'love at first listen': 12, '2010s': 10, 'electronic': 8, 'boybands': 8, 'britpop': 7, 'dance pop': 7, 'UK': 5, 'guilty pleasure': 5, 'english': 5, '<3': 5, 'boy band': 5, 'Summer Time': 5}"
Stronger (What Doesn't Kill You),Kelly Clarkson,7,2012,"{'pop': 100, 'female vocalists': 56, 'Kelly Clarkson': 52, 'pop rock': 29, 'dance': 15, 'P-E-R-F-E-C-T': 15, '10s': 13, 'Stronger': 13, 'rock': 9, '2011': 9, '2010s': 9, 'fav888': 9, 'american': 7, '2012': 7, 'chillout': 5, 'chill': 5, 'Love': 5, 'catchy': 5, 'world': 5, 'upbeat': 5, '3': 5, 'favourite': 5, 'World Music': 5, 'dance pop': 5, 'top 40': 5, 'rock band': 5, 'love at first listen': 5, 'summer 2012': 5, '10 of 10 stars': 5, 'sunflower': 5, 'Motivational': 5, 'Skitz0rz': 5, 'uitluisteren artist': 5, 'pop music tag': 5, 'nothing is impossible': 5, 'holloween skitz0rz': 5, 'my dance room': 5}"
We Found Love,Rihanna featuring Calvin Harris,8,2012,"{'pop': 100, 'dance': 98, 'Rihanna': 67, 'female vocalists': 41, 'electronic': 34, 'perfect': 20, '2011': 13, 'Love': 11, 'calvin harris': 11, 'electropop': 10, 'House': 10, 'party': 10, 'epic': 8, 'rnb': 8, 'We Found Love': 8, 'Hip-Hop': 7, 'FUCKING AWESOME': 6, 'best of 2011': 6, 'dance pop': 6, 'love at first listen': 6, 'catchy': 5, '10s': 5, '2010s': 5}"
Starships,Nicki Minaj,9,2012,"{'pop': 100, 'dance': 84, 'nicki minaj': 83, 'party': 38, 'female vocalists': 28, 'love at first listen': 25, 'starships': 25, 'rap': 21, '2012': 17, 'hip hop': 15, 'redone': 15, 'summer': 13, 'Hip-Hop': 12, 'energy': 10, '10s': 9, 'minaj': 9, 'catchy': 7, 'upbeat': 7, 'dance pop': 7, 'addictive': 7, '<3': 7, 'electronic': 5, 'electro': 5, 'happy': 5, 'Love': 5, 'dance-pop': 5, 'eurodance': 5, 'FUCKING AWESOME': 5, 'Love it': 5, '2010s': 5, 'alcohol': 5, 'sticky': 5, 'party songs': 5, 'nicki': 5, 'roman reloaded': 5}"
What Makes You Beautiful,One Direction,10,2012,"{'pop': 100, 'one direction': 81, 'catchy': 40, 'british': 31, 'cutieee': 15, 'i love being a girl': 12, 'guilty pleasure': 9, 'summer': 8, 'talentless': 8, 'pop rock': 7, 'male vocalists': 7, '2011': 7, '<3': 7, '1d': 7, 'what makes you beautiful': 7, 'Love': 6, 'love at first listen': 6, 'terrible': 6, 'camryn': 6, 'x factor crap': 6, 'happy': 5, 'boyband': 5, '2012': 5, 'teen pop': 5, 'cant sing': 5, 'harry styles': 5}"
Wild Ones,Flo Rida featuring Sia,11,2012,"{'pop': 100, 'electronica': 34, 'female vocalists': 34, 'party': 34, 'sia': 34, 'Flo Rida': 34, 'wild ones': 34, 'Hip-Hop': 17, 'dance': 17, 'fav': 17, '2010s': 17, 'czHit': 17, '2014': 17, 'up beat': 17, 'usa2012': 17, 'Flo-Rida': 17, 'KDWB': 17}"
Set Fire to the Rain,Adele,12,2012,"{'soul': 100, 'Adele': 93, 'female vocalists': 81, 'pop': 78, 'british': 57, 'Love': 14, 'piano': 14, 'love at first listen': 12, 'powerful': 12, 'beautiful': 11, 'singer-songwriter': 10, 'perfect': 10, '2011': 9, 'set fire to the rain': 9, 'epic': 9, 'amazing': 8, 'Awesome': 7, 'indie': 7, 'melancholic': 6, 'absolutely amazing': 6, 'sad': 6, 'female vocalist': 6, 'Let it Burn': 6, 'Masterpiece': 5, '<3': 5, 'blues': 5}"
Sexy and I Know It,LMFAO,13,2012,"{'dance': 100, 'lmfao': 64, 'pop': 61, 'electronic': 60, 'Hip-Hop': 29, '2011': 16, 'party': 13, 'electro': 9, '2010s': 8, 'dance party': 8, 'electropop': 7, 'sexy': 7, 'electronica': 6, 'hip hop': 5, 'Workout': 5, 'ridiculous': 5}"
Some Nights,Fun,14,2012,"{'some nights': 100, 'pop': 34, '2012': 34, '10s': 34, 'plus': 34, '10s pop': 34, 'sangue bom': 34, '2do': 34, 'Rede globo': 34, 'novelas da globo': 34}"
Wide Awake,Katy Perry,15,2012,"{'pop': 100, 'katy perry': 82, 'wide awake': 47, 'love at first listen': 41, 'female vocalists': 38, '2012': 15, 'electronic': 12, 'Masterpiece': 10, 'now or never': 10, 'catchy': 8, '<3': 8, 'sunflower': 8, 'keep it going': 8, 'my dance room': 8, 'chillout': 6, 'Power ballad': 6, 'Awesome': 6, '3': 6, 'american': 6, 'Ballad': 6, '10s': 6, '2010s': 6, 'inspirational music': 6, 'camryn': 6, 'set the night on fire': 6}"
Good Feeling,Flo Rida,16,2012,"{'party': 100, 'Hip-Hop': 85, 'electronic': 75, '2011': 54, 'dance': 52, 'pop': 29, 'Flo Rida': 29, 'hip hop': 11, 'rap': 11, '10s': 11, 'good feeling': 11, 'feel good': 8, 'pop rap': 8, 'electro hop': 8, 'electropop': 6, 'female vocalists': 6, 'modern': 6, 'american': 6, 'good': 6, 'male vocalists': 6, '8 of 10 stars': 6, '2010s': 6, 'feeling': 6, 'West Coast swing': 6, 'dance dance': 6, 'Southern Hip Hop': 6}"
Whistle,Flo Rida,17,2012,"{'Hip-Hop': 100, 'Flo Rida': 56, 'pop': 53, '2012': 48, 'dance': 21, 'hip hop': 18, 'rap': 18, 'pop rap': 18, 'whistle': 15, 'soul': 12, 'american': 9, 'party': 9, 'rnb': 9, '10s': 9, 'electronic': 6, 'Love': 6, 'Dirty South': 6, 'male vocalists': 6, 'christian alexander tietgen': 6, 'whistle flo rida': 6}"
One More Night,Maroon 5,18,2012,"{'pop': 100, 'maroon 5': 77, 'rock': 43, 'One more Night': 32, '2012': 31, 'pop rock': 14, 'love at first listen': 10, 'american': 9, '10s': 9, 'alternative': 7, 'dance': 7, 'catchy': 7, 'male vocalists': 7, '2010s': 7, 'overexposed': 7, 'summer': 6, 'reggae': 5, 'best of 2012': 5, 'max martin': 5, 'Maroon5': 5, 'pop music tag': 5}"
Drive By,Train,19,2012,"{'pop': 100, 'alternative': 60, 'rock': 58, 'pop rock': 50, 'train': 33, '2012': 19, 'catchy': 13, 'love at first listen': 13, 'summer': 10, 'alternative rock': 8, 'happy': 7, 'american': 5, 'english': 5, '2010s': 5, 'Drive by': 5}"
The Motto,Drake featuring Lil Wayne,20,2012,"{'rap': 100, 'hip hop': 50, 'Motto': 50, 'club shit': 38, 'Hip-Hop': 25, 'favorites': 25, 'Drake': 25, 'the motto': 25, 'yolo': 25, '8:hiphop': 25, 'omg': 13, 'Awesome': 13, 'club': 13, 'new': 13, 'tight': 13, 'Favorite': 13, 'n-a': 13, 'Lil Wayne': 13, 'played': 13, 'howard': 13, 'll': 13, 'rocking on': 13, 'hip hop tag': 13, 'senior year memories 11-12': 13, 'machine gun kelly': 13, 'luved': 13, 'nicho': 13, 'loved22': 13, 'media player library': 13, 'BritneyTTWERemix': 13, 'ONE OF HIS TOP TRACS': 13, 'naathaniel song': 13, 'dyenizty buildaz': 13, 'drake your awesome keep rocking on': 13, 'is my stuff': 13}"
Where Have You Been,Rihanna,21,2012,"{'dance': 100, 'pop': 96, 'Rihanna': 76, 'electronic': 58, 'electropop': 35, 'female vocalists': 19, 'club': 18, 'rnb': 16, 'calvin harris': 12, 'House': 11, '2012': 11, 'Love': 9, 'catchy': 9, 'party': 9, 'where have you been': 9, 'dubstep': 8, 'love at first listen': 8, '2010s': 8, 'Hip-Hop': 6, '10s': 6, 'dr luke': 6, 'farofa': 6, 'stick in your head': 6, 'sexy': 5, 'epic': 5, 'hot': 5, '2011': 5, ""let's dance"": 5, 'Talk That Talk': 5, 'now or never': 5, 'camryn': 5, 'keep it going': 5, 'set the night on fire': 5}"
Everybody Talks,Neon Trees,22,2012,"{'alternative': 100, 'indie rock': 60, 'catchy': 55, 'summer': 41, 'indie': 37, 'rock': 37, 'american': 32, 'pop rock': 19, '10s': 19, 'pop': 14, 'Awesome': 14, 'feel good': 14, 'LOVE LOVE LOVE': 14, 'neon trees': 14, 'power pop': 10, 'dance': 10, 'upbeat': 10, 'amazing': 10, 'fun': 10, 'loved': 10, 'alternative pop': 10, 'sunshine': 10, 'love at first listen': 10, 'Love it': 10, '2010s': 10, 'l': 10, 'groovunky': 10, 'chill': 5, 'alternative rock': 5, 'favorites': 5, 'Love': 5, 'soft rock': 5, 'guitar': 5, 'party': 5, 'favourite': 5, 'intense': 5, 'nice': 5, 'male vocalists': 5, '00s': 5, '2011': 5, 'Guitar Hero': 5, 'english': 5, 'good morning': 5, '2012': 5, 'FUCKING AWESOME': 5, 'wonderful': 5, 'letterman': 5, 'personal favourites': 5, 'best of 2012': 5, 'Faves': 5, 'team coco': 5, '<3': 5, 'good music': 5, 'indi rock': 5, 'own': 5, 'high-energy': 5, 'good mood': 5, 'singable': 5, 'conan': 5, 'must be played at full volume': 5, 'rock alternativo': 5, 'bailey': 5, 'listened and said no thanks': 5, 'male rock': 5, 'hollister': 5, 'wdw': 5, 'deserves to be played loud': 5, 'pop music tag': 5, 'doo wop rock': 5, 'streampad': 5, 'lts': 5, 'spring things': 5, 'conan on tbs': 5, 'cities 97': 5, 'top 100 songs of my 2012': 5, 'KDWB': 5, 'alyx rubbish': 5, 'go all out': 5, 'gsmart': 5, 'everybody talks': 5, 'love shed': 5}"
Take Care,Drake featuring Rihanna,23,2012,"{'Drake': 100, 'pop': 53, 'rnb': 53, 'Rihanna': 31, '2011': 27, 'Hip-Hop': 22, 'dance': 18, 'r&b': 18, 'hip hop': 14, 'rap': 14, '2012': 14, 'mainstream': 14, 'Canadian': 9, '10s': 9, '2010s': 9, 'OuterSpace': 9, 'take care': 9, 'fave rnb tunez': 9, 'electronic': 5, 'chill': 5, 'soul': 5, 'albums I own': 5, 'USA': 5, 'calm': 5, 'Love': 5, 'omg': 5, 'piano': 5, 'urban': 5, 'atmospheric': 5, 'club': 5, 'summer': 5, 'quiet': 5, 'World Music': 5, 'cool': 5, 'love songs': 5, 'rhythm and blues': 5, 'Ballad': 5, 'duet': 5, 'fav': 5, 'toronto': 5, 'road trip': 5, 'E': 5, 'ok': 5, 'pop rap': 5, 'loneliness after dusk': 5, 'pozytywne wibracje': 5, 'personal favourites': 5, 'Dancemania': 5, 'featuring': 5, 'billboard': 5, 'music': 5, 'hott': 5, 'lava': 5, 'carpe diem': 5, 'title tracks': 5, 'cash money': 5, 'hit': 5, 'alternative hip hop': 5, 'best of 2011': 5, 'feat': 5, 'young money': 5, 'it hurts': 5, 'j karjalainen': 5, 't': 5, 'rhythum and blues tag': 5, 'Hood': 5, 'luxo': 5, 'jamie xx': 5, 'sample and interpolation of a remix of a cover': 5, 'My Fave Artists': 5, 'mielenkiintoista': 5, 'fave female singers': 5, 'nye': 5, 'reminds me of winter': 5, 'Fave Rappers': 5, 'My Addictionz': 5, 'both male and female vocalists': 5, 'Hen Party': 5, 'triplove': 5, 'hyped chart': 5, 'fave tunez': 5, 'love tunez': 5, 'Fave Male Singers': 5, 'Bev g': 5, 'heartbreak-house': 5, 'Long workout': 5, 'fave hiphop tunez': 5, 'reeree': 5, 'c-3 rnb': 5, 'Shantaye86': 5, 'march2012': 5, 'Player tag': 5, 'Headlinz': 5}"
Titanium,David Guetta featuring Sia,24,2012,"{'dance': 100, 'electronic': 80, 'David Guetta': 80, 'pop': 70, 'just love it': 50, '2011': 30, 'sia': 30, 'female vocalists': 20, 'House': 20, 'party': 20, '2010s': 20, 'featuring': 20, '2014': 20, 'electronica': 10, 'soul': 10, 'power': 10, 'epic': 10, 'favourite': 10, 'Confident': 10, 'Workout': 10, 'collaboration': 10, 'yes': 10, '8 of 10 stars': 10, 'running': 10, 'czHit': 10, 'collaborations': 10, 'i': 10, 'beats made for dancing': 10, 'electric guitars': 10, 'four-on-the-floor beats': 10, 'straight drum beats': 10, 'effected synths': 10, 'rebel': 10, 'a': 10, 'far away': 10, 'm': 10, 't': 10, 'one of my favorite songs': 10, 'core': 10, 'n': 10, 'KICK': 10, 'unsyncopated ensemble rhythms': 10, 'use of tonal harmonies': 10, 'radio friendly stylings': 10, 'trance roots': 10, 'uk number one': 10, 'a tight kick sound': 10, 'the use of chordal patterning': 10, 'a highly synthetic sonority': 10, 'smooth synth textures': 10, 'a female vocal': 10, 'a wet recording sound': 10, 'motive': 10, 'u': 10, 'Sia Furler': 10, 'goodmood': 10, 'tag nazis ruining my day': 10, 'now thats what i call music': 10, 'Bullet Proof': 10, 'Titanium': 10, 'Fall Down': 10, 'playlista rmf fm': 10, 'top 2000 2014': 10, 'KDWB': 10, 'Long workout': 10, 'hitmehard': 10, '2011 single': 10, 'urban-dance': 10, 'something about spring': 10, 'dj trentalance': 10}"
I Won't Give Up,Jason Mraz,25,2012,"{'pop': 100, 'Love': 79, 'indie': 58, 'jason mraz': 48, '10s': 27, 'singer-songwriter': 24, 'pop rock': 22, 'acoustic': 22, 'rock': 19, 'love at first listen': 16, 'romantic': 11, 'Ballad': 11, 'love song': 11, '2012': 11, '2010s': 11, 'folk': 8, 'indie rock': 8, 'easy listening': 8, 'soft rock': 8, 'beautiful': 8, 'Mellow': 8, 'lovesongs': 8, 'now thats what i call music': 8, 'adult contemporary': 6, 'Awesome': 6, 'american': 6, 'Bittersweet': 6, 'male vocalist': 6, 'male vocalists': 6, 'Favorite': 6, 'love forever': 6, 'Songs for the Middle of the Night': 6, 'eternal soul': 6}"
It Will Rain,Bruno Mars,26,2012,"{'pop': 100, 'Love': 64, 'soul': 56, 'Bruno Mars': 56, 'Soundtrack': 52, 'male vocalists': 18, 'love at first listen': 12, '<3': 12, 'it will rain': 12, 'sad': 10, 'easy listening': 10, 'rnb': 10, 'rain': 10, '10s': 10, 'epic': 8, 'american': 8, 'r&b': 8, 'twilight': 8, 'Ballad': 6, 'makes me cry': 6, '2010s': 6, 'bruno': 6, 'breaking dawn': 6, 'fav888': 6}"
Mercy,"Kanye West, Big Sean, Pusha T and 2 Chainz",27,2012,"{'Black': 100, 'pusha': 100, '2000': 50, '20000': 50, 'hip hop tag': 50}"
Boyfriend,Justin Bieber,28,2012,"{'pop': 100, 'sexy': 42, 'justin bieber': 33, '2012': 31, 'biebstep': 28, 'post-bieb': 19, 'boyfriend': 17, 'Canadian': 14, 'rnb': 14, 'terrible': 14, 'r&b': 12, 'love at first listen': 12, 'swag': 12, 'addictive': 10, 'best of 2012': 10, 'teen pop': 10, 'Believe': 10, 'jb': 10, 'black metal': 7, 'Hip-Hop': 7, 'guilty pleasure': 7, 'Guilty Pleasures': 7, 'Nu Metal': 7, 'overrated': 7, 'male': 5, 'Love': 5, 'catchy': 5, 'gay': 5, 'male vocalists': 5, 'top 40': 5, 'awful': 5, 'talentless': 5, 'sexy voice': 5, 'cant sing': 5, 'bf': 5, 'fonduestep': 5, 'pop music tag': 5}"
