year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
2011,13,Pumped Up Kicks,Foster the People,pop,171.6485937504969,263.2822970767223,169.26159789616057,159.53066162202836,33.30010932555218,52.221791218276785,84.18591961536303,45.05283073898435,28.396816728123756,11.08191138201216,2.372137452423502,2.898968613078776,60.721671670113984,21.941300798237187
2011,14,Last Friday Night (T.G.I.F.),Katy Perry,pop,68.39991286214907,298.56306708999347,9.755346148894413,22.47618644380713,44.44834101650334,77.5604122388771,142.9274156690496,53.80133400069983,28.950931551656186,9.931477078838183,0.8253575759531142,2.815430378905381,33.688162637820184,6.676249638537698
2011,15,Just the Way You Are,Bruno Mars,pop,72.3652960092823,326.8421140016295,15.15858291535965,30.11367788656325,90.61085019613658,183.2558682483184,76.25102049331899,79.1766307957194,42.640345545226566,13.240889676601157,1.0426005042055422,4.1298111972141625,20.847946266802193,9.052597264024516
2011,16,Tonight (I'm Lovin' You),Enrique Iglesias featuring Ludacris and DJ Frank E,pop,92.02718767823653,377.8878376722528,13.110694380336625,28.416282257897088,89.71808387205945,164.43328574852904,228.55178732088817,124.68031042029251,71.8562287344984,22.252031450470092,1.8019338986019258,7.326255060753447,51.290592983310695,7.581489542175741
2011,17,Raise Your Glass,Pink,pop,189.5547351617172,383.1109083580406,23.95418090970879,57.73828962230964,54.20846150730336,88.41509098597489,133.29240901951113,60.63852749012764,32.40738364593083,14.986256977489472,2.0777041495833792,3.396155356016891,36.7889505899954,10.693638230386192
2011,18,Born This Way,Lady Gaga,pop,63.59381874913104,330.6809842189831,15.240266929088516,27.012750422386336,48.523072478748134,87.64405980817028,203.87252063546055,65.20748556819977,34.067361855539225,9.846398543588522,5.141624739742628,2.0393953113183225,87.49606472614393,6.480044867997272
2011,19,F**kin' Perfect,Pink,pop,89.69993194211816,205.49397647081494,10.661552378225407,19.49882444563244,41.98790676476197,108.68400576881582,90.22162738859933,179.68036012645206,148.0398183962538,3.2338308457711435,1.4000898521350638,3.7313432835820883,15.273521884185538,10.199004975124376
2011,20,What's My Name?,Rihanna featuring Drake,pop,54.6391729156909,350.63247243857296,9.287769893599652,21.269969012120033,107.7523952321983,281.9308089479213,151.8190603910684,174.25421419489334,99.17683632401001,12.612305078010973,1.2512907190426752,3.721061654344143,41.771796053634894,5.304939434521084
2011,21,Look at Me Now,Chris Brown featuring Lil Wayne and Busta Rhymes,hip_hop,51.865814636060556,337.6942002092012,18.117573588451208,27.87029170225569,116.47046108844903,330.201414467012,199.08691199437604,481.7937544542128,398.8412761565469,14.021425925424072,6.877353982644501,3.6214739772568643,91.4949023316918,4.9781730260424
2011,22,Down on Me,Jeremih featuring 50 Cent,hip_hop,40.279627217152594,301.8867086213107,9.989826704301644,18.814233319653688,131.94867540701742,321.4262486661091,265.95920254067295,389.82151562059215,312.17981879949156,4.950346557077288,1.4342317871566161,4.249255783419524,56.0129197964178,4.013840631563607
2011,23,How to Love,Lil Wayne,hip_hop,46.276470753836165,198.25929786141197,16.344828075595583,25.852577653000672,68.87478825334779,172.6597859286321,99.3111453774101,221.50771348792412,189.55298182670387,12.59361078391189,0.7110834595769335,3.8223609004087713,33.52746961436725,8.30360699055663
2011,24,Someone Like You,Adele,pop,108.067746809781,320.9467393509323,21.463302451848822,36.217974366262744,235.35425197213544,90.35992761531307,56.80169091250458,35.80221432695552,16.940455979058,17.638317113271327,1.7484239769664018,11.16435192235746,18.88387824434786,17.92601751596646
2011,25,Good Life,OneRepublic,rock,292.51540229609276,277.4055014041555,57.64213525577536,195.9246740840832,35.12124656873046,44.04005682653362,55.43419827755228,36.159944842602776,20.947840488877574,9.71691815087807,3.0010706683930612,2.8125598571042176,23.141980495830904,14.335279719931636
2011,26,The Lazy Song,Bruno Mars,pop,43.129427622021645,231.37120512814133,8.395740728916772,17.486024250095486,53.158570567965874,122.6189832693588,55.182780805677055,56.43042959877342,28.057281445497836,6.415992667257339,0.5466840097163366,2.6581320388011305,11.423971102471507,6.031929586303885
2011,27,Till the World Ends,Britney Spears,pop,65.27116656889652,383.4286552148987,18.018590468738555,28.835757833816714,57.88166867459768,114.8597516990882,249.1362468218669,85.6011632883899,42.44683786406609,13.155976446878386,2.696726462660819,3.01823499709102,118.21492490960324,6.752535189845863
2011,28,The Show Goes On,Lupe Fiasco,hip_hop,76.6208588855104,200.18991736182522,35.98399653920464,40.5226127528784,48.760144063662146,113.42568367925095,96.45797467486798,210.81434732100072,183.41126534410253,14.73228448174597,2.366836053735467,3.5843269255166126,43.696920795568964,8.204649770548677
2011,29,The Edge of Glory,Lady Gaga,pop,67.46447871760361,302.08282013840187,14.865920056638672,24.166090751339944,42.650583738218266,74.76642612293867,175.4532958438051,56.92721317069868,30.910317040901187,9.489240809355794,4.657259267240648,5.48668332698166,67.005751790908,6.141777178877845
2011,30,We R Who We R,Kesha,pop,60.96545742493679,359.7859700087551,15.121464694363452,27.35797227255227,54.01647299813505,106.74458290513957,242.07349491196067,82.23786858719022,40.585283698936024,10.644089686794235,1.987520146598108,2.757282530626826,135.32827642572963,5.7511284207216615
2011,31,Black and Yellow,Wiz Khalifa,hip_hop,19.14752400079441,108.24236276804471,5.799776326088171,9.932485985103654,30.99904192445655,105.0503746893661,70.94838691023149,203.2794811371135,183.27474280567338,5.298343678079795,0.6519615176089321,0.8075490878512406,18.435264324336387,1.6440692122039509
2011,32,Tonight Tonight,Hot Chelle Rae,pop,142.17009394811257,340.89058908953604,28.24317068313854,63.4533494965843,61.785815145802566,102.01928521792492,144.75711894382314,78.61652575094207,44.81172077565496,16.415700236081783,1.7589423633563395,3.8889669806270954,64.46485689092454,14.31667174273956
2011,33,Blow,Kesha,pop,55.78261360062002,359.14337174576815,16.78464221640589,28.353084587707226,46.615899817445225,97.33183755395497,248.01284864205735,77.73488110468548,36.59820529675151,9.280900834376505,1.5750555879243515,2.132226912203734,154.2727446045907,4.687536460644232
2011,34,Lighters,Bad Meets Evil featuring Bruno Mars,hip_hop,31.77193704654324,169.05794273753534,9.546998301584676,18.425315889942656,57.16453740973402,116.95646732608994,68.43661661016438,276.513643735496,273.7962114564462,6.0384401143318485,0.3780567005867146,1.1156813238651,21.622133728003814,4.187118952957024
2011,35,If I Die Young,The Band Perry,country,21.94549553903646,63.82151902848534,3.969731086798298,7.451288854802137,11.344837267325698,13.890298503308841,12.447855840701173,6.281057160838051,3.2236798255750827,132.12914743975367,0.5567405457373504,1.0420914352847297,3.076916536709906,7.524913724055851
2011,36,Stereo Hearts,Gym Class Heroes featuring Adam Levine,pop,37.37462553224985,160.34779137594361,9.988648621051762,22.43139516738861,35.24756173940444,97.50849028304702,68.66060483706426,126.25442594650593,109.27356491700579,5.170435271793142,0.6214972616323046,1.1974234660198015,23.265942503888418,2.7607446734867866
2011,37,The Time (Dirty Bit),The Black Eyed Peas,pop,44.22420694142906,317.4102048148982,12.458372209025876,22.389600911729627,46.23595698928215,125.09447181599018,261.1361874952123,164.9902051283187,89.65170618499853,7.0780929080893245,1.2520669430499052,2.018440024688736,138.0774652653958,3.5454794044652043
2011,38,Coming Home,Diddy – Dirty Money featuring Skylar Grey,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,39,Hey Baby (Drop It to the Floor),Pitbull featuring T-Pain,pop,41.533799227307924,252.24583215675557,6.397143656846301,14.547393179237028,51.88780761796734,119.29194000541395,219.6705006780028,132.990758771463,86.72115906435292,5.26937966802644,1.496160004033098,2.4101932048699464,56.32356799991521,3.24411751026541
2011,40,Only Girl (In the World),Rihanna,pop,53.13587950542047,345.6220326153867,10.203787372490943,22.000526674450285,56.44739727303663,160.06905522278558,213.07442248344313,97.69238015675941,42.748466860664756,9.375378597295544,1.522125622324962,2.5015377992467296,82.98057107215125,4.354817354698992
2011,41,6 Foot 7 Foot,Lil Wayne featuring Cory Gunz,hip_hop,42.25455374223219,159.54771512015822,17.673064326170348,29.67813427660798,46.99956167945908,151.707037788534,82.66246845235824,325.3184600375289,275.5938140884843,5.4540839681776845,1.61250463193233,2.096255308329843,27.679831548506975,5.260109676461891
2011,42,Just a Kiss,Lady Antebellum,country,66.01828401550902,207.55593929762992,10.079030266358625,20.941223616079498,49.46292784430414,60.56206620641446,40.826507528247404,28.45897684999398,14.30557853390387,212.9878010348701,1.1413846941391967,4.488341015535912,13.922392558786509,14.84507485952144
2011,43,Dirt Road Anthem,Jason Aldean,country,5.6283519800634005,21.080723133008313,0.45995296721538254,1.1101566251689041,0.7469912851016738,1.1488567646051733,1.6351631078245785,0.47032784617512796,0.41153686540323686,112.62262357414448,0.0,0.2662885599668004,0.42882833033614615,5.059482639369208
2011,44,Dynamite,Taio Cruz,pop,35.46475285371142,204.70102965127356,5.826083968934024,12.320579295201972,39.32625700711229,95.63084324389168,150.7377844925276,76.55973614073878,44.20358261015461,4.703357024659584,0.6040194868387632,1.6365325612588315,35.03982781464074,2.2609989145289866
2011,45,No Hands,Waka Flocka Flame featuring Wale and Roscoe Dash,hip_hop,21.47046431970163,194.9676772173217,10.427487551676428,13.764330445114204,67.8039672338043,253.0104777307375,145.82478294408475,399.3211000793515,326.4644711211799,3.5027133695115933,2.554371895086634,0.36570499796830563,24.71797184268369,0.0
2011,46,I Wanna Go,Britney Spears,pop,64.62021492198114,369.24154555735873,15.143005682792069,26.157890584369316,57.43326277292686,112.21997625290699,237.5644765499949,80.9403828205829,40.50139775803758,10.85030493952356,2.462796860170802,3.218090319268539,101.79519601955347,6.748530611436623
2011,47,I'm on One,"DJ Khaled featuring Drake, Rick Ross and Lil Wayne",hip_hop,23.01879488823079,229.32823179338436,12.055853711461271,19.932134378978105,92.63114425837412,272.159711094167,143.18218361840937,422.81248376243553,322.80179903583905,8.591133280936855,0.3604631993745505,4.267644399712912,52.78546324710096,7.607904201845822
2011,48,You Make Me Feel...,Cobra Starship featuring Sabi,pop,68.44645142422364,294.14170488747044,18.385946711943205,34.465733080621774,57.22807613692261,129.06772094561688,221.4527874410312,123.4716070203237,75.7078938171049,12.676913053893546,2.309763184793344,2.285719527701508,66.490215967068,8.60685095011637
2011,49,Yeah 3x,Chris Brown,pop,91.94051504078428,455.15170155452586,20.74490469554453,36.338398307018494,149.6257515018676,331.20374265419633,296.6777961721894,234.77288806404198,125.04474771706839,18.586862361524123,2.861443283883723,7.289716483703969,84.0582478771247,9.982510595695667
2011,50,Moment 4 Life,Nicki Minaj featuring Drake,hip_hop,77.97801146637157,341.80576736611187,18.16958234801371,35.011003367598555,109.87156010920347,272.67157722111835,160.7041687543771,377.05469560052626,321.80919957570427,17.64180657604145,1.8424356700931273,4.64323311571709,45.44480829210356,11.853615766319999
2011,51,I Need a Doctor,Dr. Dre featuring Eminem and Skylar Grey,hip_hop,59.19221436864634,235.18849301255617,22.258087096799652,34.44503640348821,51.283466923396986,158.53563329414084,130.45361501712114,370.42067349339624,345.29407945894974,16.15684958086978,2.821935056615547,2.516057038160103,47.628487272878104,6.859160698643507
2011,52,Just a Dream,Nelly,hip_hop,47.09409971087834,245.87516150757637,13.879153610105325,25.84084793778655,89.9700753048416,285.8187848673508,139.3387813134829,305.6880881801641,238.8283522968319,12.012183246929782,1.2811127770951671,2.429451156456129,32.08593000981035,6.666923171722877
2011,53,Motivation,Kelly Rowland featuring Lil Wayne,r&b,39.91688338946181,238.7987084454642,6.565281677450675,15.286511413149322,134.85520348825065,275.9555339946183,118.34437883798867,209.11758733742653,133.59438034289593,14.658119661549446,1.0798891798723917,3.7613611569929857,21.961032235256972,3.8390764098876167
2011,54,Stereo Love,Edward Maya featuring Vika Jigulina,pop,50.78652337623275,237.93233031032713,6.719535926269487,21.088357074670597,52.81355288345402,102.90521917266753,183.80257674931917,107.78960005358078,69.00675953402425,5.846675632623361,9.040277045294298,2.090672323655659,117.61387078020914,3.2314824282795214
2011,55,Jar of Hearts,Christina Perri,pop,121.26342485552448,312.003751148868,23.244179878799308,47.58916603607636,87.42019417720995,95.04832923259966,62.82234982094781,39.59006150478249,16.63555813553641,24.882961915310027,1.6563618024974969,5.438023009642838,15.577960880282586,28.42992284136953
2011,56,Roll Up,Wiz Khalifa,hip_hop,34.561138309661175,146.93547031512793,16.185022674279338,20.98268990543666,45.597217793497876,130.25449429782972,86.96611684362855,224.65421537229804,212.30502369317645,7.222565488691913,1.5413229741792431,1.8727850770305063,28.880210654418555,3.7305063001892584
2011,57,Sexy and I Know It,LMFAO,pop,35.677741138867,233.1613414624188,10.978263782100607,19.102400932963263,35.627192209911875,84.36418553834666,193.40798242022865,83.04352226045685,49.936507827682874,6.032599659774033,1.175504851315239,1.480657302027441,106.19890702725849,2.6691294244775947
2011,58,Rocketeer,Far East Movement featuring Ryan Tedder,pop,49.11952849191423,239.34522482896864,13.462711480783177,23.07703625978674,41.95028278020416,84.8939567523042,138.00322787246952,74.65852629984674,43.84477451654177,6.782800909745371,1.0095094082710323,3.145100867018595,85.13124150151911,5.6946785679441145
2011,59,All of the Lights,Kanye West featuring Rihanna,hip_hop,46.448641168070154,214.35606395744762,12.819859609659328,21.562386130136375,56.37869913628261,184.82244181969446,116.0551025297185,308.9973569846502,257.98276368285127,7.673102421725684,1.4608889484059693,3.217961315883358,41.70245527465773,4.37111397908433
2011,60,Hold It Against Me,Britney Spears,pop,66.48160580170241,404.1460274777647,17.541292585210225,27.01341831154702,68.97706746690739,136.0478248684755,261.26734206507564,100.56371109748801,53.53360604731914,13.179842220524483,4.929657621508537,3.4890363778657187,101.07749219342267,5.879347167550984
2011,61,More,Usher,pop,44.87216773998426,269.4100361988338,7.501436480151485,14.875818049255521,82.35592864302882,218.45697455495412,185.17412334048066,116.478744274868,46.06835442193144,7.312202401815251,0.8191598287420631,2.8037207285719496,38.30847446343504,3.3751169877487195
2011,62,What the Hell,Avril Lavigne,pop,258.48985570438117,406.57674602794964,26.77911741583174,90.7397806120321,45.100226289224274,73.20395253249595,103.44764611348633,48.03865023348155,26.118637407004304,13.469030240778311,3.2725676796731777,3.3675056970809574,32.73690395526896,10.915350399356889
