name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
farting,304,0.049342105263157895,0.8914473684210527,0.049342105263157895,0.049342105263157895,0.0,0.0,0.1611842105263158,1.0,0.0,0.0,0.0625,0.09539473684210527,0.1118421052631579,0.1118421052631579,0.0,0.4605263157894737,0.0,0.506578947368421,0.4901315789473684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
black eyed peas,1111,0.0,0.009000900090009001,0.004500450045004501,0.004500450045004501,0.0,0.0,0.9153915391539154,0.9198919891989199,0.0153015301530153,0.0153015301530153,0.8118811881188119,0.8253825382538253,0.2709270927092709,0.2709270927092709,0.9612961296129613,0.9612961296129613,0.2871287128712871,0.2871287128712871,0.0,0.0,0.0,0.0,0.0,0.0,0.2556255625562556,0.3276327632763276,0.0,0.0
2004,505,0.1782178217821782,0.2198019801980198,0.13267326732673268,0.13267326732673268,0.009900990099009901,0.033663366336633666,0.5089108910891089,0.6178217821782178,0.18217821782178217,0.21188118811881188,0.3069306930693069,0.3069306930693069,0.5782178217821782,0.5782178217821782,0.8138613861386138,0.8138613861386138,0.7188118811881188,0.7287128712871287,0.04554455445544554,0.14455445544554454,0.0,0.015841584158415842,0.0,0.02178217821782178,0.0,0.0,0.0,0.009900990099009901
new country,449,0.0400890868596882,0.24721603563474387,0.0,0.0,0.0,0.0,0.15812917594654788,0.29398663697104677,0.0,0.015590200445434299,0.0779510022271715,0.1358574610244989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10690423162583519,0.0,0.028953229398663696,0.0,0.0,0.0,0.0
katy perry,1221,0.09009009009009009,0.21785421785421785,0.02375102375102375,0.02375102375102375,0.004095004095004095,0.004095004095004095,1.0,1.0,0.0,0.010647010647010647,0.34234234234234234,0.3906633906633907,0.04095004095004095,0.04095004095004095,0.019656019656019656,0.04013104013104013,0.025389025389025387,0.04914004914004914,0.0,0.0,0.0,0.01638001638001638,0.0,0.0,0.07780507780507781,0.095004095004095,0.01638001638001638,0.01638001638001638
maroon 5,772,0.6968911917098446,0.8316062176165803,0.3121761658031088,0.4378238341968912,0.029792746113989636,0.029792746113989636,0.9481865284974094,0.9922279792746114,0.0,0.0,0.11010362694300518,0.12564766839378239,0.006476683937823834,0.006476683937823834,0.018134715025906734,0.02461139896373057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.007772020725388601,0.0,0.0
Ciara,497,0.0,0.0,0.0,0.0,0.0,0.0,0.5835010060362174,0.6096579476861167,0.09859154929577464,0.10865191146881288,0.4104627766599598,0.4104627766599598,1.0,1.0,0.7243460764587525,0.7243460764587525,0.3822937625754527,0.42052313883299797,0.0,0.0,0.0,0.0,0.0,0.02012072434607646,0.0,0.014084507042253521,0.0,0.0
2005,554,0.2148014440433213,0.23826714801444043,0.17148014440433212,0.18231046931407943,0.09205776173285199,0.10288808664259928,0.6028880866425993,0.7021660649819494,0.22202166064981949,0.27075812274368233,0.4187725631768953,0.49097472924187724,0.5938628158844765,0.6299638989169675,0.7184115523465704,0.7418772563176895,0.44765342960288806,0.5126353790613718,0.039711191335740074,0.039711191335740074,0.018050541516245487,0.039711191335740074,0.0,0.02888086642599278,0.04693140794223827,0.04693140794223827,0.0,0.009025270758122744
Akon,992,0.0,0.0,0.0,0.015120967741935484,0.0,0.0,0.2872983870967742,0.3155241935483871,0.11794354838709678,0.15423387096774194,0.19455645161290322,0.20665322580645162,0.6441532258064516,0.6663306451612904,0.9526209677419355,0.9526209677419355,0.5897177419354839,0.6290322580645161,0.0,0.018145161290322582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TI,360,0.027777777777777776,0.041666666666666664,0.0,0.0,0.0,0.0,0.10555555555555556,0.12777777777777777,0.044444444444444446,0.08055555555555556,0.175,0.175,0.26944444444444443,0.26944444444444443,0.9555555555555556,0.9555555555555556,0.8611111111111112,0.9833333333333333,0.0,0.0,0.027777777777777776,0.1111111111111111,0.0,0.06944444444444445,0.0,0.03888888888888889,0.0,0.0
taylor swift,1510,0.022516556291390728,0.04900662251655629,0.013245033112582781,0.017880794701986755,0.010596026490066225,0.010596026490066225,0.7403973509933774,0.9026490066225166,0.0,0.0,0.06225165562913907,0.13509933774834437,0.0,0.0,0.0,0.01456953642384106,0.0,0.0,0.6900662251655629,0.723841059602649,0.0,0.0,0.0,0.0,0.04966887417218543,0.09205298013245033,0.0,0.0
The Pussycat Dolls,326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03067484662576687,0.03067484662576687,0.6809815950920245,0.6809815950920245,0.8496932515337423,0.8496932515337423,0.27607361963190186,0.27607361963190186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015337423312883436,0.015337423312883436,0.0,0.0
Fergie,464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.036637931034482756,0.036637931034482756,0.4827586206896552,0.49353448275862066,0.7327586206896551,0.7327586206896551,0.6594827586206896,0.6594827586206896,0.11422413793103449,0.11422413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.04310344827586207,0.04310344827586207,0.0,0.0
Fall Out Boy,329,1.0,1.0,0.9148936170212766,0.9696048632218845,0.1094224924012158,0.1580547112462006,0.2796352583586626,1.0,0.0,0.0,0.0851063829787234,0.12462006079027356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364741641337386,0.0,0.0
John Legend,366,0.01366120218579235,0.01366120218579235,0.0,0.04644808743169399,0.0,0.0,0.5245901639344263,0.7978142076502732,0.644808743169399,0.644808743169399,0.04644808743169399,0.10655737704918032,0.3251366120218579,0.3251366120218579,0.15027322404371585,0.16666666666666666,0.09289617486338798,0.1366120218579235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hairy chest,733,0.0504774897680764,0.22373806275579808,0.11869031377899045,0.11869031377899045,0.11186903137789904,0.11186903137789904,0.3315143246930423,0.39017735334242837,0.023192360163710776,0.023192360163710776,0.034106412005457026,0.3069577080491132,0.12551159618008187,0.12551159618008187,0.0,0.10504774897680765,0.0,0.13506139154160982,0.6657571623465212,0.7244201909959073,0.0,0.11596180081855388,0.0,0.0,0.034106412005457026,0.034106412005457026,0.04365620736698499,0.0504774897680764
T-Pain,378,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.42592592592592593,0.3492063492063492,0.3492063492063492,0.0291005291005291,0.0291005291005291,0.42592592592592593,0.42592592592592593,0.9338624338624338,1.0,0.8862433862433863,0.8862433862433863,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.013227513227513227,0.013227513227513227,0.0,0.0
2006,429,0.13752913752913754,0.17249417249417248,0.13053613053613053,0.14219114219114218,0.04195804195804196,0.04195804195804196,0.7925407925407926,0.8041958041958042,0.2400932400932401,0.2680652680652681,0.6386946386946387,0.6783216783216783,0.5128205128205128,0.5710955710955711,0.8414918414918415,0.8671328671328671,0.5641025641025641,0.5734265734265734,0.0,0.018648018648018648,0.0,0.027972027972027972,0.037296037296037296,0.037296037296037296,0.08391608391608392,0.09557109557109557,0.0,0.0
Ne-Yo,782,0.0,0.011508951406649617,0.0,0.0,0.0,0.0,0.4578005115089514,0.479539641943734,0.3491048593350384,0.38235294117647056,0.2340153452685422,0.2557544757033248,0.9168797953964194,0.9168797953964194,0.40025575447570333,0.4143222506393862,0.026854219948849106,0.026854219948849106,0.0,0.0,0.0,0.0,0.0,0.01278772378516624,0.07289002557544758,0.09846547314578005,0.0,0.0
dubstep,458,0.17248908296943233,0.27074235807860264,0.1222707423580786,0.22489082969432314,0.13755458515283842,0.1812227074235808,0.722707423580786,0.722707423580786,0.27729257641921395,0.27729257641921395,0.37117903930131,0.37117903930131,0.4410480349344978,0.4410480349344978,0.2903930131004367,0.2903930131004367,0.27729257641921395,0.3646288209606987,0.05458515283842795,0.05458515283842795,0.0982532751091703,0.12445414847161572,0.0,0.1091703056768559,0.7205240174672489,0.7707423580786026,0.0,0.039301310043668124
2008,1028,0.19552529182879377,0.2227626459143969,0.09241245136186771,0.10894941634241245,0.04085603112840467,0.04085603112840467,0.6254863813229572,0.6254863813229572,0.1556420233463035,0.1857976653696498,0.4776264591439689,0.5019455252918288,0.48151750972762647,0.48151750972762647,0.6634241245136187,0.6741245136186771,0.48540856031128404,0.5019455252918288,0.03404669260700389,0.03404669260700389,0.0,0.008754863813229572,0.0,0.038910505836575876,0.12743190661478598,0.15953307392996108,0.0,0.0
keyshia cole,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146341463414634,0.46070460704607047,0.0,0.0,0.8644986449864499,0.8780487804878049,0.13279132791327913,0.15176151761517614,0.02981029810298103,0.02981029810298103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daughtry,322,1.0,1.0,0.6366459627329193,0.8478260869565217,0.0,0.0,0.06832298136645963,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
post-nerdcore,447,0.12080536912751678,0.1476510067114094,0.09172259507829977,0.16778523489932887,0.0447427293064877,0.0447427293064877,0.18791946308724833,0.22595078299776286,0.07606263982102908,0.1029082774049217,0.18791946308724833,0.18791946308724833,0.2348993288590604,0.2348993288590604,0.883668903803132,0.8948545861297539,0.883668903803132,0.883668903803132,0.011185682326621925,0.011185682326621925,0.0,0.1029082774049217,0.0,0.026845637583892617,0.087248322147651,0.087248322147651,0.07606263982102908,0.07606263982102908
OneRepublic,308,0.9188311688311688,0.987012987012987,0.7077922077922078,0.814935064935065,0.21753246753246752,0.24675324675324675,0.961038961038961,1.0,0.05194805194805195,0.05194805194805195,0.08116883116883117,0.10064935064935066,0.05194805194805195,0.05194805194805195,0.05194805194805195,0.05194805194805195,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01948051948051948,0.01948051948051948
Flo Rida,466,0.0,0.032188841201716736,0.0,0.0,0.0,0.0,0.41201716738197425,0.4871244635193133,0.02575107296137339,0.02575107296137339,0.8261802575107297,0.8476394849785408,0.12875536480686695,0.12875536480686695,0.9506437768240343,0.9506437768240343,0.5,0.5686695278969958,0.0,0.0,0.0,0.019313304721030045,0.0,0.0,0.30257510729613735,0.3369098712446352,0.0,0.0
Miley Cyrus,741,0.022941970310391364,0.16194331983805668,0.06747638326585695,0.06747638326585695,0.06747638326585695,0.06747638326585695,0.8920377867746289,0.8920377867746289,0.01349527665317139,0.08097165991902834,0.31039136302294196,0.36707152496626183,0.09581646423751687,0.09581646423751687,0.10796221322537113,0.11470985155195682,0.10796221322537113,0.1214574898785425,0.13900134952766532,0.14439946018893388,0.0,0.01349527665317139,0.0,0.0,0.022941970310391364,0.029689608636977057,0.021592442645074223,0.021592442645074223
kesha,387,0.025839793281653745,0.15503875968992248,0.025839793281653745,0.025839793281653745,0.0,0.0,1.0,1.0,0.0,0.12919896640826872,0.8397932816537468,0.8604651162790697,0.015503875968992248,0.015503875968992248,0.07751937984496124,0.07751937984496124,0.05167958656330749,0.07751937984496124,0.01808785529715762,0.06976744186046512,0.0,0.0,0.0,0.0,0.7364341085271318,0.8708010335917312,0.0,0.0
Jason Derulo,427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01873536299765808,0.03044496487119438,0.36533957845433257,0.41217798594847777,0.9672131147540983,0.9672131147540983,0.2903981264637002,0.2903981264637002,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0585480093676815,0.117096018735363,0.117096018735363,0.0,0.0
2013,2202,0.10717529518619437,0.20435967302452315,0.13124432334241598,0.1539509536784741,0.14986376021798364,0.1530426884650318,0.7484105358764759,0.793369663941871,0.13578564940962762,0.16076294277929154,0.3424159854677566,0.4019073569482289,0.28201634877384196,0.2865576748410536,0.21934604904632152,0.23614895549500453,0.14123524069028157,0.16802906448683017,0.11580381471389646,0.1298819255222525,0.0,0.030426884650317895,0.0,0.0036330608537693005,0.25930971843778383,0.30926430517711173,0.03496821071752952,0.05404178019981835
gucci mane,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03581267217630854,0.03581267217630854,0.03581267217630854,0.03581267217630854,0.03581267217630854,0.03581267217630854,0.9641873278236914,0.9641873278236914,0.7245179063360881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
justin bieber,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.7281728172817282,0.819081908190819,0.0,0.0,0.26372637263726373,0.41224122412241226,0.1422142214221422,0.1422142214221422,0.24302430243024303,0.24752475247524752,0.08280828082808281,0.2682268226822682,0.004500450045004501,0.004500450045004501,0.0,0.10981098109810981,0.0,0.0,0.16831683168316833,0.23132313231323132,0.0,0.0
lady antebellum,310,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.0,0.25161290322580643,0.47419354838709676,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010s,4536,0.19047619047619047,0.2865961199294533,0.15321869488536155,0.24845679012345678,0.13403880070546736,0.1455026455026455,0.6970899470899471,0.7484567901234568,0.11574074074074074,0.1675485008818342,0.3401675485008818,0.515652557319224,0.2583774250440917,0.2654320987654321,0.35692239858906527,0.37808641975308643,0.18959435626102292,0.25396825396825395,0.1488095238095238,0.17085537918871252,0.0015432098765432098,0.015873015873015872,0.0033068783068783067,0.01521164021164021,0.16710758377425045,0.20855379188712522,0.03902116402116402,0.050705467372134036
Bruno Mars,735,0.0,0.006802721088435374,0.06394557823129252,0.07891156462585033,0.034013605442176874,0.034013605442176874,0.8789115646258503,0.8952380952380953,0.17414965986394557,0.17414965986394557,0.11156462585034013,0.11972789115646258,0.5360544217687074,0.5360544217687074,0.1945578231292517,0.1945578231292517,0.14285714285714285,0.17006802721088435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nicki minaj,1026,0.0,0.0341130604288499,0.0,0.0,0.0,0.0,0.41812865497076024,0.41812865497076024,0.004873294346978557,0.009746588693957114,0.2962962962962963,0.35185185185185186,0.24074074074074073,0.24074074074074073,0.6588693957115009,0.6832358674463938,0.42105263157894735,0.5009746588693957,0.0,0.0,0.0,0.04093567251461988,0.0,0.0,0.07797270955165692,0.11598440545808966,0.0,0.0
holloween skitz0rz,428,0.11682242990654206,0.3598130841121495,0.18925233644859812,0.25,0.2102803738317757,0.26635514018691586,0.9532710280373832,0.9532710280373832,0.056074766355140186,0.056074766355140186,0.4369158878504673,0.8878504672897196,0.20093457943925233,0.22429906542056074,0.18457943925233644,0.25,0.14953271028037382,0.17289719626168223,0.011682242990654205,0.028037383177570093,0.0,0.0,0.011682242990654205,0.011682242990654205,0.4742990654205608,0.5887850467289719,0.0,0.0
my dance room,370,0.15675675675675677,0.4135135135135135,0.21891891891891893,0.26756756756756755,0.21081081081081082,0.24864864864864866,0.9459459459459459,0.9459459459459459,0.04054054054054054,0.04054054054054054,0.4540540540540541,0.4810810810810811,0.2,0.22702702702702704,0.1918918918918919,0.25405405405405407,0.15135135135135136,0.1783783783783784,0.013513513513513514,0.032432432432432434,0.0,0.0,0.013513513513513514,0.013513513513513514,0.4891891891891892,0.6081081081081081,0.0,0.0
Selena Gomez,496,0.0,0.11693548387096774,0.034274193548387094,0.06451612903225806,0.0,0.0,0.9536290322580645,0.969758064516129,0.10080645161290322,0.10080645161290322,0.38911290322580644,0.4657258064516129,0.31048387096774194,0.31048387096774194,0.018145161290322582,0.05846774193548387,0.0,0.03024193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.11693548387096774,0.2157258064516129,0.0,0.0
Adele,636,0.0,0.0,0.0,0.0,0.040880503144654086,0.040880503144654086,0.6682389937106918,0.6682389937106918,0.9150943396226415,0.9150943396226415,0.0,0.0,0.02358490566037736,0.02358490566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02358490566037736,0.02358490566037736,0.0,0.0,0.0,0.0
2012,2352,0.12755102040816327,0.18452380952380953,0.09141156462585034,0.12627551020408162,0.0663265306122449,0.0663265306122449,0.7329931972789115,0.8031462585034014,0.10416666666666667,0.13903061224489796,0.3788265306122449,0.43197278911564624,0.336734693877551,0.336734693877551,0.2810374149659864,0.3010204081632653,0.1475340136054422,0.179421768707483,0.1407312925170068,0.1407312925170068,0.0,0.025935374149659865,0.0,0.012755102040816327,0.18197278911564627,0.2512755102040816,0.060799319727891155,0.06335034013605442
Luke Bryan,333,0.0,0.7537537537537538,0.0,0.0,0.0,0.0,0.1021021021021021,0.7327327327327328,0.0,0.0,0.06606606606606606,0.0960960960960961,0.1021021021021021,0.1021021021021021,0.0,0.1021021021021021,0.0,0.1021021021021021,0.8498498498498499,1.0,0.0,0.7927927927927928,0.0,0.0,0.0,0.0,0.0,0.0
fav888,392,0.12755102040816327,0.3826530612244898,0.1760204081632653,0.2729591836734694,0.20153061224489796,0.2780612244897959,0.9489795918367347,0.9489795918367347,0.09693877551020408,0.09693877551020408,0.37755102040816324,0.8214285714285714,0.21428571428571427,0.23979591836734693,0.20408163265306123,0.2627551020408163,0.16581632653061223,0.1913265306122449,0.012755102040816327,0.030612244897959183,0.0,0.0,0.012755102040816327,0.012755102040816327,0.4005102040816326,0.5637755102040817,0.0,0.0
one direction,376,0.13829787234042554,0.2872340425531915,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05319148936170213,0.05319148936170213,0.0,0.0,0.0,0.0398936170212766,0.0,0.015957446808510637,0.0,0.0,0.05319148936170213,0.1595744680851064,0.0,0.0,0.0,0.0,0.0,0.08244680851063829
2014,4135,0.10326481257557436,0.2742442563482467,0.0935912938331318,0.16444981862152358,0.0781136638452237,0.09746070133010883,0.6597339782345828,0.7489721886336155,0.13857315598548972,0.15574365175332527,0.1912938331318017,0.3051995163240629,0.2708585247883918,0.28174123337363965,0.17896009673518742,0.19951632406287786,0.06432889963724304,0.09068923821039904,0.14993954050785974,0.17726723095525998,0.0,0.027085852478839177,0.0036275695284159614,0.007013301088270859,0.13688029020556228,0.1695284159613059,0.02128174123337364,0.030955259975816204
conan,486,0.0720164609053498,0.36213991769547327,0.2613168724279835,0.28189300411522633,0.205761316872428,0.21810699588477367,0.6255144032921811,0.6255144032921811,0.05761316872427984,0.16049382716049382,0.15432098765432098,0.36419753086419754,0.2139917695473251,0.2345679012345679,0.11728395061728394,0.11728395061728394,0.037037037037037035,0.037037037037037035,0.0720164609053498,0.0720164609053498,0.0,0.01646090534979424,0.0,0.0,0.06790123456790123,0.1440329218106996,0.026748971193415638,0.026748971193415638
Demi Lovato,343,0.119533527696793,0.4139941690962099,0.05830903790087463,0.0728862973760933,0.0,0.0,1.0,1.0,0.05830903790087463,0.05830903790087463,0.5889212827988338,0.7405247813411079,0.11078717201166181,0.11078717201166181,0.0,0.07871720116618076,0.05830903790087463,0.15743440233236153,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.40816326530612246,0.5714285714285714,0.05830903790087463,0.05830903790087463
